38.7165360920,-9.1694774833,38.7172988260,-9.1695025591,0,130.0,105,135
38.716537770535936,-9.16708270709813,38.71733083284135,-9.167107637445328,0,50,105,135
38.718354718286754,-9.167946635993648,38.719169180327285,-9.167957984231093,0,50,105,135
38.717481311190504,-9.164765859847776,38.71832736799821,-9.164786526435206,0,140,105,135
38.71873096773389,-9.16685525431948,38.71896898286129,-9.166864288432507,0,20,105,135
38.71863409752791,-9.163903365153992,38.72013533322295,-9.163941457974586,0,20,105,135
38.71879556392691,-9.163455853174431,38.720320309488464,-9.162367670831797,0,37,105,135
38.719262301691096,-9.169540720540976,38.71980145181256,-9.169570751275272,0,55,105,135
38.719322395999264,-9.166397615537315,38.72011045982648,-9.16640213430695,0,55,105,135
38.71777140927373,-9.166359833250166,38.718288226041665,-9.166363545725075,0,55,105,135
38.716608368354365,-9.163106577430742,38.71694367688863,-9.163081817265628,0,95,105,135
